preds,target,pred_w_sp_tokens
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat 5 - 10 % of tissue, rep delineated ~ 10 % interstitial fat tissue from a male patient and it has 2 pieces, minimal interstitial fat tissue - - - - - - - - 10 % tissue tissue from a","this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; skeletal muscle, trivila fat component","[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat [SEP] 5 - 10 % of tissue, rep delineated [SEP] [SEP] ~ 10 % interstitial fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] tissue from a male patient and it has 2 pieces, minimal interstitial fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] tissue - - - - - - - - 10 % tissue tissue from a"
this is a stomach tissue from a male patient and it has 6 pieces ; no mucosa up to 0. 8mm thick nubbins of adherent fat on 3 pieces up to ~ 0. 5mm nubbins of gastroesophageal junction tissue from a male patient and it has 2 pieces ; well dissected 5 - 4. 5x3mm. well dissected 5 - 10 % target muscularis up to ~ 0. 3mm,"this is a stomach tissue from a male patient and it has 6 pieces ; muscularis propria and submucosa only, no mucosa",[CLS] this is a stomach tissue from a male patient and it has 6 pieces ; no mucosa [SEP] up to 0. 8mm thick [SEP] nubbins of adherent fat on 3 pieces [SEP] [SEP] up to ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] nubbins of gastroesophageal junction tissue from a male patient and it has 2 pieces ; well dissected [SEP] [SEP] 5 - 4. 5x3mm. well dissected [SEP] 5 - 10 % target muscularis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 0. 3mm [SEP] [SEP] [SEP]
this is a nerve - tibial tissue from a male patient and it has 2 pieces ; minimal internal fat 5 % 5 % external fat 5 % 5 % up to 0. 8mm 5mm 10 % internal fat up to 0. 6mm up to ~ 0. 6mm 1mm up to ~ 0. 6mm. ; focally fragmented. & 1. this is ~ 0. 5mm,this is a nerve - tibial tissue from a male patient and it has 2 pieces ; includes up to 15 - 20 % internal / external fat,[CLS] this is a nerve - tibial tissue from a male patient and it has 2 pieces ; minimal internal fat [SEP] 5 % [SEP] 5 % external fat [SEP] 5 % [SEP] 5 % [SEP] up to 0. 8mm [SEP] 5mm [SEP] [SEP] [SEP] [SEP] [SEP] 10 % internal fat [SEP] up to 0. 6mm [SEP] up to ~ 0. 6mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 1mm [SEP] [SEP] up to ~ 0. 6mm [SEP] [SEP]. [SEP] [SEP] [SEP] ; focally fragmented. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] & 1. [SEP] [SEP] [SEP] [SEP] this is ~ 0. 5mm
"this is a testis tissue from a male patient and it has 2 pieces ; spermatogenesis present ; congestion increased peritubular fibrosis tubules ( outlined ) / sclerotic change reduced spermatogenesis tubules present / sertoli cells present / sertitial fibrosis / fibrosis / fibrosis / hyalinization sclerotic changes / fibrosis sclerotic changes / edema h hyalinization, replastic cells",this is a testis tissue from a male patient and it has 2 pieces ; spermatogenesis,"[CLS] this is a testis tissue from a male patient and it has 2 pieces ; spermatogenesis present ; congestion [SEP] increased peritubular fibrosis [SEP] tubules ( outlined ) [SEP] / sclerotic change [SEP] [SEP] [SEP] reduced spermatogenesis [SEP] [SEP] tubules present [SEP] [SEP] / sertoli cells present [SEP] / sertitial fibrosis [SEP] / fibrosis [SEP] [SEP] / fibrosis [SEP] / hyalinization [SEP] sclerotic changes [SEP] [SEP] / fibrosis [SEP] [SEP] sclerotic changes [SEP] / edema [SEP] h hyalinization, replastic cells [SEP] [SEP] [SEP]"
"this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities diffuse lymphocytic thyroiditis, rep foci delineated rep foci delineated rep delineated regressive changes reg - fixed.. thyroid tissue from a male patient and it has 2 pieces, no abnormalities delineated reoci deline","this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities","[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] diffuse lymphocytic thyroiditis, rep foci delineated [SEP] [SEP] rep foci delineated [SEP] [SEP] rep delineated [SEP] regressive changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] reg - fixed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] delineated [SEP] reoci deline"
this is a artery - coronary tissue from a male patient and it has 2 pieces ; 1 with 40 % external fat ; other has no plaques ; no plaques up to 1. 5mm 1 piece has 50 % external fat 1. 6 mm 1. 6 mm thick 1 piece is 30 % external fat this this is a artery - cortex ; other piece has 60 % external fat in intimal thickening ; no plaques this is artery,this is a artery - coronary tissue from a female patient and it has 2 pieces ; ~ 0. 6mm of attached adventitia ; partial mild plaque in 1,[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces ; 1 with 40 % external fat ; other has no plaques ; no plaques [SEP] up to 1. 5mm [SEP] 1 piece has 50 % external fat [SEP] 1. 6 mm [SEP] 1. 6 mm thick [SEP] [SEP] [SEP] 1 piece is 30 % external fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this this is a artery - cortex ; other piece has 60 % external fat [SEP] [SEP] [SEP] in intimal thickening [SEP] [SEP] [SEP] ; no plaques [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is artery [SEP]
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, fascia / vascular elements are ~ 20 % of tissue, rep delineated a adipose - visceral ( omentumum ) tissue from a male patient and it has 2 pieces, ~ 10 % fascia - subcutaneous tissue from a male patient and it has 2 pieces, minimal fascia / vascular elements ; rep delineated",this is a pancreas tissue from a male patient and it has 2 pieces ; adipose tissue with 10 % fibrous stroma and nerve ; no pancreatic tissue,"[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, fascia / vascular elements are ~ 20 % of tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] a adipose - visceral ( omentumum ) tissue from a male patient and it has 2 pieces, ~ 10 % fascia - subcutaneous tissue from a male patient and it has 2 pieces, minimal fascia / vascular elements ; rep delineated [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, minimal fascia / vascular elements 5 - 10 % of tissue less than 10 % less than 1 % of tissue, rep delineated of - - - - - visceral ( omentum ) tissue from a female patient and it has 2 pieces, minimal fascia / visceral ), fascia / mesothelial tissue, rep deline","this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, prominent fascia / vascular elements are ~ 10 - 15 % tissue","[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, minimal fascia / vascular elements [SEP] 5 - 10 % of tissue [SEP] [SEP] less than 10 % [SEP] less than 1 % of tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of - - - - - visceral ( omentum ) tissue from a female patient and it has 2 pieces, minimal fascia / visceral ), fascia / mesothelial tissue, rep deline"
"this is a fallopian tube tissue from a female patient and it has 2 pieces, 4x3 & 4x3 mm ; no extraneous adipose 5x1. 5 mm.. no no abnormalities. 8.. 5mm ; no abnormalities.",this is a fallopian tube tissue from a female patient and it has 2 pieces ~ 3mm d. epithelium with near - total autolysis,"[CLS] this is a fallopian tube tissue from a female patient and it has 2 pieces, 4x3 & 4x3 mm ; no extraneous adipose [SEP] 5x1. 5 mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. no no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 8. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. 5mm ; no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]."
"this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed well trimmed well trimmed well trimmed well trimmed up - - - 0. 3mm. amcerosis amcercerosis amceral tissue from a male patient and it has 2 pieces, no significant significant scleroticic stroma",this is a artery - tibial tissue from a female patient and it has 2 pieces ; well trimmed ; no leasions,"[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed [SEP] well trimmed [SEP] well trimmed [SEP] well trimmed [SEP] well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up - - - 0. 3mm. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] amcerosis [SEP] [SEP] [SEP] [SEP] [SEP] amcercerosis [SEP] [SEP] [SEP] [SEP] [SEP] amceral tissue from a male patient and it has 2 pieces, no significant significant scleroticic stroma [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
this is a testis tissue from a male patient and it has 2 pieces ; congestion ; reduced spermatogenesis tubules with hyalinized tubules ; increased peritubular fibrosis and peritubular fibrosis tubular fibrosis ; congestion interstitial fibrosis interstitial fibrosis interstitial fibrosis interstitial fibrosis interstitial fibrosis interstitial fibrosis interstitial fibrosis. intimal fibrosis,this is a testis tissue from a male patient and it has 2 pieces ; mostly hyalinized tubules with leydig cell hyperplasia ; virtually no normal spermatogenesis,[CLS] this is a testis tissue from a male patient and it has 2 pieces ; congestion ; reduced spermatogenesis [SEP] tubules with hyalinized tubules ; increased peritubular fibrosis and peritubular fibrosis [SEP] tubular fibrosis ; congestion [SEP] interstitial fibrosis [SEP] interstitial fibrosis [SEP] [SEP] interstitial fibrosis [SEP] [SEP] [SEP] interstitial fibrosis [SEP] interstitial fibrosis [SEP] interstitial fibrosis [SEP] interstitial fibrosis [SEP]. [SEP] intimal fibrosis [SEP] [SEP]
"this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, squamous mucosa up to ~ 0. 5mm, ~ 20 - 30 % thickness. up to ~ 0. 5mm, sloughing....... 2 pieces, squamous mucosa tissue from a male patient and it has 2 pieces ; well preserved, minimal sloughing",this is a esophagus - mucosa tissue from a female patient and it has 6 pieces ; well dissected,"[CLS] this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, squamous mucosa up to ~ 0. 5mm, ~ 20 - 30 % thickness [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] up to ~ 0. 5mm, sloughing [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. 2 pieces, squamous mucosa tissue from a male patient and it has 2 pieces ; well preserved, minimal sloughing [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a artery - aorta tissue from a male patient and it has 6 pieces, atherosis up to ~ 0. 5mm 1mm up to ~ 0. 8mm. minimal atherosis ~ 0. 5mm this is a aortorta tissue from a male patient and it has 2 pieces, minimal atherosis anorta tissue from a male patient and it has 2 pieces, minimal atherosis up to ~ 0. 5mm",this is a artery - aorta tissue from a male patient and it has 6 pieces ; minimal fibrous intimal thickening ; well dissected,"[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces, atherosis up to ~ 0. 5mm [SEP] 1mm [SEP] [SEP] up to ~ 0. 8mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. minimal atherosis [SEP] [SEP] [SEP] [SEP] [SEP] ~ 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a aortorta tissue from a male patient and it has 2 pieces, minimal atherosis [SEP] [SEP] [SEP] [SEP] [SEP] anorta tissue from a male patient and it has 2 pieces, minimal atherosis [SEP] up to ~ 0. 5mm [SEP]"
this is a testis tissue from a male patient and it has 2 pieces ; decreased spermatogenesis ; congestion ; reduced spermatogenesis interstitial fibrosis interstitial fibrosis interstitial fibrosis interstitial fibrosis rep foci delineated interstitial fibrosis interstitial fibrosis interstitial sclerosis interstitial fibrosis replasia interstitial fibrosis interstitial fibrosis interstitial,"this is a colon - transverse tissue from a male patient and it has 6 pieces, testis, pronounced tubular hyalinization, 50 % rete testis, viable islands of non hyperplastic leydig cells, switched with 3325",[CLS] this is a testis tissue from a male patient and it has 2 pieces ; decreased spermatogenesis ; congestion ; reduced spermatogenesis [SEP] interstitial fibrosis [SEP] interstitial fibrosis [SEP] [SEP] interstitial fibrosis [SEP] interstitial fibrosis [SEP] rep foci delineated [SEP] interstitial fibrosis [SEP] interstitial fibrosis [SEP] interstitial sclerosis [SEP] interstitial fibrosis [SEP] [SEP] replasia [SEP] interstitial fibrosis [SEP] interstitial fibrosis [SEP] interstitial
this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 1 piece has 50 % internal fat this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 1 piece has 2 pieces ; 1 piece has 20 % internal fat,this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; < 5 % fat content,[CLS] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 1 piece has 50 % internal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a heart - atrial appendage tissue from a male patient and it has 2 pieces ; 1 piece has 2 pieces ; 1 piece has 20 % internal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]
this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; no lymphoid tissue present lcm 5 % 5 % lcm 5 % 5 and 6x2mm ; lcm focally autolyzed mucosa ( not target ) no target lymphoid aggregates 5mm very small amount ( arrows ) not colon ) 2 pieces ; no lymphoid tissue only only ) 5 % target lymphoid aggregates 2 pieces ; lcm,"this is a colon - sigmoid tissue from a male patient and it has 6 pieces, ~ 60 % target muscularis ( rep delineated ) ; rest is adherent sersoal fat / connective tissue elements, focal mucosa",[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; no lymphoid tissue present [SEP] lcm [SEP] 5 % [SEP] 5 % lcm [SEP] 5 % [SEP] 5 and 6x2mm ; lcm [SEP] [SEP] focally autolyzed mucosa ( not target ) [SEP] no target lymphoid aggregates [SEP] 5mm [SEP] very small amount ( arrows ) [SEP] not colon ) [SEP] 2 pieces ; no lymphoid tissue [SEP] [SEP] only only ) [SEP] 5 % target lymphoid aggregates [SEP] 2 pieces ; lcm [SEP] [SEP] [SEP] [SEP] [SEP]
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat 5 - 10 % of tissue, rep delineated. minimal interstitial fat - - - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat. muscle - skeletal tissue tissue from a male patient and it has 2 pieces, minimal dermal fat.",this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 5 % internal fat,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat [SEP] 5 - 10 % of tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. minimal interstitial fat - - - skeletal tissue from a male patient and it has 2 pieces, minimal interstitial fat [SEP] [SEP] [SEP] [SEP]. muscle - skeletal tissue tissue from a male patient and it has 2 pieces, minimal dermal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]."
"this is a thyroid tissue from a male patient and it has 2 pieces ; well dissected 5 % fat. thyroid tissue from a male patient and it has 2 pieces, no no abnormalities. thyroid tissue from a male patient and it has 2 pieces, no significant significant abnormalities ~ 0. 3 pieces. interstiti",this is a thyroid tissue from a male patient and it has 2 pieces ; multiple colloid cysts,"[CLS] this is a thyroid tissue from a male patient and it has 2 pieces ; well dissected [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 5 % fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces, no no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces, no significant significant abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 0. 3 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. interstiti"
"this is a pancreas tissue from a male patient and it has 2 pieces, advanced saponification ; islets not well visualized ; rep delineated islets not well visualized islets still visible ; rep. ones delineated ~ 30 % of tissue. islets not well visualized islets visible, rep. ones delineated. ~ 30 - 40 % interstitial fat / autolysis score 2. ~ 30 % fat, rep delineated. ~ 30 % of specimen ~ 30 % fat, re","this is a pancreas tissue from a female patient and it has 2 pieces, moderate - advanced saponification, islets not visible","[CLS] this is a pancreas tissue from a male patient and it has 2 pieces, advanced saponification ; islets not well visualized ; rep delineated [SEP] islets not well visualized [SEP] islets still visible ; rep. ones delineated [SEP] ~ 30 % of tissue. [SEP] islets not well visualized [SEP] islets visible, rep. ones delineated. [SEP] ~ 30 - 40 % interstitial fat / autolysis score 2. [SEP] ~ 30 % fat, rep delineated. [SEP] [SEP] ~ 30 % of specimen [SEP] [SEP] [SEP] ~ 30 % fat, re"
