preds,target,pred_w_sp_tokens
"this is a artery - tibial tissue from a male patient and it has 2 pieces, no atherosis, no adherent fat up to ~ 0. 5mm, delineated ~ 0. 5mm, delineated.... cal artery - tibial tissue. good clean specimens... good clean specimens. this is a artery - 0... good clean specimens. this is a","this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed, intimal thickening / mild plaque, focus of medial calcification","[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces, no atherosis, no adherent fat [SEP] [SEP] [SEP] up to ~ 0. 5mm, delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 0. 5mm, delineated [SEP]. [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. cal artery - tibial tissue [SEP] [SEP]. good clean specimens [SEP] [SEP]. [SEP]. [SEP]. good clean specimens [SEP] [SEP] [SEP]. this is a artery - 0. [SEP]. [SEP]. good clean specimens [SEP]. [SEP] [CLS] this is a"
"this is a colon - transverse tissue from a male patient and it has 6 pieces ; mucosa is ~ 40 % of thickness ~ 30 % of thickness, submucosa. of this is a colon - - 50 % of tissue from a female patient and it has 6 pieces, not colon - - 50 % of tissue from a male patient and it has 2 pieces ; muscularis intradermal tissue from a",this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; mucosa present ( not target ). lcm,"[CLS] this is a colon - transverse tissue from a male patient and it has 6 pieces ; mucosa is ~ 40 % of thickness [SEP] [SEP] ~ 30 % of thickness [SEP] [SEP] [SEP] [SEP] [SEP], submucosa [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is a colon - - 50 % of tissue from a female patient and it has 6 pieces, not colon - - 50 % of tissue from a male patient and it has 2 pieces ; muscularis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] intradermal tissue from a"
"this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities purkinje cells present present purkinje cells present up to moderate autolysis ischemic changes present ischemic changes ischemic changes present noted infarction present ischemic changes up to moderate - cerebellum ischemic changes up to this is a brain - cerebellum tissue from a brain - cerebellum tissue from a male patient","this is a brain - cerebellum tissue from a female patient and it has 4 pieces, moderately autolyzed","[CLS] this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities [SEP] purkinje cells present [SEP] present [SEP] [SEP] purkinje cells present [SEP] up to moderate autolysis [SEP] [SEP] [SEP] ischemic changes [SEP] present [SEP] [SEP] ischemic changes [SEP] ischemic changes [SEP] [SEP] [SEP] present [SEP] noted [SEP] infarction [SEP] present [SEP] [SEP] [SEP] ischemic changes [SEP] [SEP] [SEP] up to moderate - cerebellum [SEP] ischemic changes [SEP] [SEP] [SEP] up to this is a brain - cerebellum tissue from a brain - cerebellum tissue from a male patient"
this is a artery - tibial tissue from a male patient and it has 2 pieces ; large artery in both ; well trimmed ; no plaques up to 0. 7 mm external fat. intimal.. this is a artery.. this is a artery this is a artery. this is a,this is a artery - aorta tissue from a male patient and it has 6 pieces ; fibrous intimal plaques of variable thickness,[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; large artery in both ; well trimmed ; no plaques [SEP] [SEP] up to 0. 7 mm external fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] intimal [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a artery [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a
"this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, all muscularis, good specimens, good specimens., good specimens up to ~ 0. 5mm, rep delineated up to 0. 7mm... mucosa. up to 0. 7mm, good specimens. this is a stomachis. this is",this is a stomach tissue from a male patient and it has 6 pieces ; one of 6 samples contains a tiny fragment of gastric mucosa ; all samples comprised of muscularis and attached up to 1. 5mm adventitia,"[CLS] this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, all muscularis, good specimens [SEP] [SEP], good specimens [SEP]. [SEP], good specimens [SEP] [SEP] [SEP] [CLS] [SEP] up to ~ 0. 5mm, rep delineated [SEP] [SEP] up to 0. 7mm [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP]. mucosa [SEP] [SEP]. [SEP] [SEP] up to 0. 7mm, good specimens [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [CLS] this is a stomachis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is"
"this is a minor salivary gland tissue from a male patient and it has 2 pieces ; well dissected ; ~ 50 % of thickness up to 50 % glandular elements. / submucosa this is a correlates with salivary glandular elements gland tissue, delineated glandular elements in this is a female patient and submucosa ; well dissection","this is a stomach tissue from a female patient and it has 6 pieces, mucosa extremely well preserved, up to ~ 1mm or ~ 40 % thickness","[CLS] this is a minor salivary gland tissue from a male patient and it has 2 pieces ; well dissected ; ~ 50 % of thickness [SEP] up to 50 % glandular elements [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] / submucosa [SEP] [SEP] [SEP] [CLS] this is a correlates with salivary glandular elements [SEP] [CLS] gland tissue, delineated [SEP] [CLS] glandular elements [SEP] [SEP] [SEP] [SEP] [SEP] in this is a female patient and submucosa ; well dissection"
"this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities.. thyroid tissue. thyroid tissue islets. thyroid tissue from a male patient and it has 2 pieces. thyroid tissue from a male patient and it has 2 pieces, no abnormalities, no abnormalities no thyroid tissue.... thyroid","this is a thyroid tissue from a female patient and it has 2 aliquots, ~ 9xx8mm. microglandular adenomatoid nodule in squares ; focal skeletal muscle encircled. ldacc alert","[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. thyroid tissue [SEP] [SEP]. thyroid tissue [SEP] [SEP] [SEP] [SEP] islets [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP]. thyroid tissue from a male patient and it has 2 pieces, no abnormalities, no abnormalities [SEP] [SEP] [SEP] no thyroid tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. thyroid"
this is a pancreas tissue from a male patient and it has 2 pieces ; 10 % internal fat islets islets ( outlined ) islets not well visualized ; other islets not well visualized ; islets. islets islets well preserved islets not well visualized ~ 10 % of parenchyma ; adherent fat.. up this is a pancreas tissue,this is a pancreas tissue from a female patient and it has 2 pieces ; one is 30 % fat and fibrovascular tissue,[CLS] this is a pancreas tissue from a male patient and it has 2 pieces ; 10 % internal fat [SEP] islets [SEP] islets ( outlined ) [SEP] islets not well visualized ; other islets not well visualized ; [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] islets [SEP]. [SEP] [SEP] [SEP] [SEP] islets [SEP] [SEP] islets well preserved [SEP] [SEP] islets not well visualized [SEP] [SEP] [SEP] ~ 10 % of parenchyma ; adherent fat [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up this is a pancreas tissue
"this is a esophagus - mucosa tissue from a male patient and it has 4 pieces ; squamous mucosa with small portion of muscularis ( outlined ) ~ 0. 5mm ) ; squamous epithelium is ~ 0. 3mm, ~ 0. 5mm below - epithelium is 0. 3mm, ~ 0. 4mm, submucosal mucosa ( outlined ) ~ 0. 3mm, ~ 0. 5mm thick, ~ 0.","this is a esophagus - mucosa tissue from a male patient and it has 6 pieces, squamous mucosa is ~ 0. 25 - 0. 5mm, ~ 25 % thickness","[CLS] this is a esophagus - mucosa tissue from a male patient and it has 4 pieces ; squamous mucosa with small portion of muscularis ( outlined ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 0. 5mm ) ; squamous epithelium is ~ 0. 3mm, ~ 0. 5mm below - epithelium is 0. 3mm, ~ 0. 4mm, submucosal mucosa ( outlined ) [SEP] ~ 0. 3mm, ~ 0. 5mm thick, ~ 0."
"this is a spleen tissue from a male patient and it has 2 pieces ; congested, moderate congestion congested ; congested marked congestion.. marked congestion marked congestion of this is a spleen tissue from a male patient and it has 2 pieces ; congested marked congestion marked congestion. present annotted...",this is a spleen tissue from a male patient and it has 2 pieces ; moderately congested,"[CLS] this is a spleen tissue from a male patient and it has 2 pieces ; congested, moderate congestion [SEP] [SEP] [SEP] congested ; congested [SEP] [SEP] [SEP] [SEP] [SEP] marked congestion [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] marked congestion [SEP] [SEP] [SEP] [SEP] marked congestion [SEP] of this is a spleen tissue from a male patient and it has 2 pieces ; congested [SEP] marked congestion [SEP] [SEP] marked congestion [SEP] [SEP] [SEP]. [SEP] present [SEP] [SEP] annotted [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a stomach tissue from a male patient and it has 6 pieces ; mucosa largely autolyzed, muscle intact but moderately to severely autolyzed but moderately autolyzed is present ~ 10 % ischemic ischemic gland tissue from a male patient and it has 3 pieces, mucosa ; muscularis present in this is ~ 10 % of thickness, moderately autolyzed - - moderately autolyzed","this is a stomach tissue from a female patient and it has 6 pieces, mucosa up to ~ 1. 2mm but totally autolyzed","[CLS] this is a stomach tissue from a male patient and it has 6 pieces ; mucosa largely autolyzed, muscle intact [SEP] [SEP] but moderately to severely autolyzed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] but moderately autolyzed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] is present [SEP] [SEP] [SEP] [SEP] [SEP] ~ 10 % [SEP] ischemic [SEP] [SEP] [SEP] [SEP] [SEP] ischemic gland tissue from a male patient and it has 3 pieces, mucosa ; muscularis present [SEP] [SEP] in this is ~ 10 % of thickness, moderately autolyzed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] - - moderately autolyzed [SEP] [SEP] [SEP] [SEP]"
"this is a lung tissue from a male patient and it has 2 pieces ; emphysematous change ; patchy alveolar macrophages ( target ischemic change [ labeled ] ( omentum ), congestion ; patchy., edema ; focal hemorrhage.... of this is a lung tissue from a male patient and it has 2 pieces, several aliquots.","this is a lung tissue from a male patient and it has 2 pieces, pronounced emphysematous changes","[CLS] this is a lung tissue from a male patient and it has 2 pieces ; emphysematous change ; patchy alveolar macrophages [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ( target ischemic change [SEP] [SEP] [ labeled ] [SEP] [SEP] ( omentum ) [SEP] [SEP] [SEP] [SEP], congestion ; patchy [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP], edema ; focal hemorrhage [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] of this is a lung tissue from a male patient and it has 2 pieces, several aliquots [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a pancreas tissue from a male patient and it has 2 pieces, moderate atrophy, islets well visualized, rep encircled islets delineated islets well visualized ; islets well visualized, rep encircled ; rep encircled ; rep encircled.. islets encircled encircled. encircled. ~ 50 % of parenchyma, rep encircled. islets well visualized islets encircled.","this is a pancreas tissue from a male patient and it has 2 pieces ; both include up to 20 % attached fat, focal squamous metaplasia of duct","[CLS] this is a pancreas tissue from a male patient and it has 2 pieces, moderate atrophy, islets well visualized, rep encircled [SEP] islets delineated [SEP] islets well visualized ; islets well visualized, rep encircled ; rep encircled ; rep encircled. [SEP]. [SEP] islets encircled [SEP] encircled. [SEP] encircled. [SEP] ~ 50 % of parenchyma, rep encircled. islets well visualized [SEP] islets encircled [SEP]. [SEP]"
"this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces, well trimmed ; squamous epithelium is ~ 30 - 40 microns up to 1. 5mm thick. squamous epithelium is ~ 1 % of thickness ~ 50 microns. up to 1. 5 - 50 microns... this is a skin - 50 microns. this is a skin",this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces ; minimal internal ( periadnexal ) fat ; squamous epithelium is up to ~ 30um,"[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 6 pieces, well trimmed ; squamous epithelium is ~ 30 - 40 microns [SEP] up to 1. 5mm thick [SEP] [SEP]. squamous epithelium is ~ 1 % of thickness [SEP] [SEP] [SEP] [SEP] ~ 50 microns [SEP]. [SEP] [SEP] [SEP] [SEP] up to 1. 5 - 50 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. this is a skin - 50 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a skin"
"this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities no abnormalities no abnormalities.. thyroid tissue. this is a thyroid tissue from a female patient and it has 2 pieces.. this is a thyroid tissue from a male patient and it has 2 pieces. patient and it has 2 pieces thyroid","this is a thyroid tissue from a female patient and it has 2 pieces, small attachment of fibrofatty tissue","[CLS] this is a thyroid tissue from a male patient and it has 2 pieces, no abnormalities [SEP] no abnormalities [SEP] [SEP] no abnormalities [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] [SEP]. thyroid tissue [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [CLS] this is a thyroid tissue from a female patient and it has 2 pieces [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [CLS] this is a thyroid tissue from a male patient and it has 2 pieces [SEP]. [SEP] patient and it has 2 pieces [SEP] [CLS] thyroid"
"this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities purkinje cells purkinje cells present, purkinje cells present purkinje cells present present, rep delineated present, delineated present annotated present islets present present present islets ( delineated present. are ~ 1.? cerebellum present present present... present",this is a brain - cerebellum tissue from a female patient and it has 2 pieces ; purkinje cells present,"[CLS] this is a brain - cerebellum tissue from a male patient and it has 4 pieces, no abnormalities [SEP] purkinje cells [SEP] purkinje cells present, purkinje cells present [SEP] purkinje cells present [SEP] present, rep delineated [SEP] present, delineated [SEP] [SEP] [SEP] [SEP] present [SEP] annotated [SEP] [SEP] present [SEP] islets [SEP] present [SEP] present [SEP] present [SEP] [SEP] islets ( delineated [SEP] [SEP] present [SEP]. [SEP] are ~ 1. [SEP]? cerebellum [SEP] present [SEP] [SEP] present [SEP] [SEP] [SEP] present [SEP]. [SEP]. [SEP] [SEP]. [SEP] [SEP] present [SEP] [SEP] [SEP]"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 10 % fascia / vascular elements, rep delineated this is a artery / vascular elements, rep delineated adipose - subcutaneous tissue from a female patient and it has 2 pieces, rep delineated","this is a adipose - visceral ( omentum ) tissue from a female patient and it has 3 pieces, virtually all fat with only peripheral rim of fibroconnective tissue, some central defects ( poor fixation ) in one piece.","[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 10 % fascia / vascular elements, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a artery / vascular elements, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] adipose - subcutaneous tissue from a female patient and it has 2 pieces, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia / vascular elements, rep delineated., rep. delineated this is a adipose - fascia / vascular elements, rep delineated adipose - visceral ( omentum ), rep delineated adipose - fixation","this is a adipose - subcutaneous tissue from a female patient and it has 2 pieces, trace fascia","[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia / vascular elements, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP], rep. delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a adipose - fascia / vascular elements, rep delineated [SEP] [SEP] [CLS] adipose - visceral ( omentum ), rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] adipose - fixation"
this is a pancreas tissue from a male patient and it has 2 pieces ; 10 % internal fat islets islets islets not well visualized ; islets not well visualized ; 1 piece islets ( rep outlined ) islets well visualized islets well preserved ~ 10 % ( suprapubic ) islets ( rep outlined ) ; islets well visualized ; islets present ( rep outlined ) ; rest islets well visualized ; 20 % of paren,"this is a pancreas tissue from a male patient and it has 2 pieces ; one piece with 60 % external fat ( marked ), fibrosis, panin 1",[CLS] this is a pancreas tissue from a male patient and it has 2 pieces ; 10 % internal fat [SEP] islets [SEP] islets [SEP] islets not well visualized ; [SEP] islets not well visualized ; 1 piece [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] islets ( rep outlined ) [SEP] [SEP] [SEP] islets well visualized [SEP] [SEP] islets well preserved [SEP] ~ 10 % [SEP] ( suprapubic ) [SEP] [SEP] [SEP] islets ( rep outlined ) ; [SEP] [SEP] [SEP] [SEP] [SEP] islets well visualized ; [SEP] islets present ( rep outlined ) ; rest islets well visualized ; 20 % of paren
